target_id,exominer_score
360816293,0.21778735193865537
7904580,0.15881950741318715
415969574,0.22913828079084386
293978434,0.08426230172237364
286099128,0.9117247006339337
144970275,0.023067351020727888
283702603,0.03274671060686376
77031413,0.24273968243902624
285272237,0.783483375825256
28873762,0.27868845073883186
245509452,0.9682474403258498
240823272,0.8392369286012294
155807906,0.014962803047620921
151930063,0.2297062226528969
123106490,0.020420439887088748
4999813,0.1644934678333608
146836153,0.28728899267609587
66356824,0.1756351519667541
466318137,0.06749500053950522
419946164,0.2835966566564691
238162973,0.09446684204336761
132320310,0.08381068601266836
208030798,0.1469673547241569
259506033,0.7600842368691403
201233610,0.17101526037725565
290302097,0.17222224200382547
392112968,0.20828147766212907
372596796,0.08800001930921558
149282072,0.22375774648001384
76420654,0.8086990776797773
8599009,0.8453004250455491
157236902,0.8053229006867084
268604331,0.7809285924825367
48506505,0.8151772013177052
75262942,0.7724193357029324
256364928,0.9804771116057612
27318774,0.7004037111089112
37770169,0.97154646117048
312548415,0.23292562560316998
20182780,0.7752805968972794
604863428,0.027621256429216708
470911286,0.278782565146057
444413256,0.21652356941644474
219388773,0.031979834915001504
420446142,0.09633996228986756
372505528,0.07183378732133631
347011522,0.2390304628714541
169532369,0.0987037078673002
192520375,0.1385504373748114
82302240,0.222755936887108
63211674,0.7860886079911247
122441491,0.8420482807567127
264508014,0.9753688573183992
159098316,0.830469342478253
399794420,0.9682328473292927
64531556,0.05723116057557648
126606859,0.97264594033647
1528696,0.8559980315548359
377873569,0.8765498966841998
239332587,0.7157623477321592
27990610,0.9180772769636647
209752908,0.9245259699405195
137903329,0.9682593553985321
99224131,0.8478812843198582
47911178,0.8912049476902242
268372005,0.02421784988465293
284528889,0.13945074115121162
35857242,0.7140231231603499
83053699,0.08813745577986126
395773226,0.15271384606128852
379629854,0.26719573147783954
259701242,0.28447811150467955
352682207,0.8793920870098906
352682207,0.9823776537565583
352682207,0.8044382130293631
77102895,0.19371626237798703
75208638,0.11027737212682517
74484886,0.20551300295953726
74197917,0.2932673668988924
48276576,0.26243098816152854
118308828,0.049487779442661535
341272282,0.18999455635913887
151920165,0.7898352006218122
269269546,0.8939059085581058
267572272,0.7281415782785818
139528693,0.8521623597024255
268924036,0.8842124313880706
193336820,0.720368967736661
120826158,0.9050617319872138
305943739,0.14095041393690977
406190563,0.08659639437480718
52640302,0.8733818825705957
142532090,0.7964321059368051
247873937,0.2856840721914593
59843967,0.8246161120795775
284305328,0.2431046665565369
120896927,0.8639167509223548
120896927,0.8097128301381958
363635669,0.23363552004707888
407146536,0.03369116920724109
384386061,0.2290245401231358
239372503,0.2148536904872858
349972412,0.8739968165117689
349972412,0.7004771691518404
257605131,0.7135029624875288
257605131,0.7270521601614744
257605131,0.9196766272818446
243014114,0.720226055534167
49705089,0.709289961782702
257567854,0.7503368075508268
387603144,0.09514108125770171
367913453,0.18992095272890142
367287018,0.048721329922948475
166833457,0.8617901593413015
307956396,0.1848356098906013
255918903,0.22820397406649526
459942762,0.2676227279765021
266843799,0.019506487814510358
366443426,0.9844895512746745
366443426,0.9508110853176471
436875934,0.8187324058239087
456862677,0.900953240722865
85593751,0.7957020305428588
301289516,0.918382520028731
398572544,0.9008127922284135
139733308,0.8828685981011708
404243877,0.8625470118957724
439842788,0.7645906964262978
369480087,0.23700891102541835
427332229,0.8774520976062729
333657795,0.8290126471306464
36592530,0.7661025916741261
39926974,0.8567304336842319
380887434,0.754786588253313
170102285,0.9091087671797096
279605855,0.03970133390912549
176984236,0.06712263839862781
236775063,0.20023327664143326
235684392,0.2553844272356773
153065527,0.8143761770001813
153065527,0.80875902732011
44898913,0.9192208557470771
144193715,0.9660382141021376
31374837,0.9766046894755571
31374837,0.7997278096206057
452808876,0.8472477067370676
35022727,0.8972032802793943
262662119,0.7699974743397019
376939759,0.8735359583812309
418761354,0.7574962333050836
437704321,0.9460154826462048
26017005,0.7902839186272829
380907135,0.8179199881696737
262715204,0.9020242696069537
262715204,0.8979886154565226
102264230,0.9347231805965288
60074373,0.2566365884027678
365639282,0.06581314264294985
332630868,0.08002033501943315
268439377,0.29750249460370476
162577466,0.0507922656963799
159334269,0.09461733903793176
7020254,0.7206504476009622
38686737,0.1518312027265709
404518509,0.7181803551020952
435339847,0.9835373643511347
610976842,0.8894232893911362
206284139,0.7108156993398623
98796344,0.7726193711661278
204650483,0.8448170261294498
271169413,0.9342723912306532
172464366,0.018652702121798037
306362738,0.9214807039596813
100389539,0.7247456973811196
176778112,0.28853725635377314
399444057,0.2542846332783086
310002617,0.8401016069215446
167754523,0.18283688273031862
289316336,0.24998059057368704
256722647,0.961551776643258
188989177,0.1414552170307057
47617038,0.15055985065763483
178959058,0.07266243881067698
443658196,0.17294311015874125
166184428,0.8997203089401328
399642071,0.26506923760121204
7439481,0.07605630676610994
78055054,0.970204418175117
77228304,0.2601352801384605
349576261,0.7858339986068703
400786146,0.09726615288899101
149126400,0.2023116396447088
137402055,0.8847289968435007
48451130,0.7757357595415134
317548889,0.9116128522501349
126772538,0.27728259962786594
339672028,0.7365953772845635
206466531,0.1517297728831925
237235093,0.2015766447622298
100990000,0.9184752844734898
354944123,0.768392992571433
354944123,0.8548213612349735
389371332,0.17705701424233053
138364831,0.9452478098325607
27769688,0.984772442686804
273231214,0.9812025131415437
273231214,0.9781144690864461
219854519,0.9132868539452926
120255950,0.8800953727150491
393414358,0.8068866962336689
374200604,0.2762369035942882
427348923,0.24340831411188113
80029842,0.29714010356342063
418971787,0.21890086303306835
100990000,0.8148251441348915
230075120,0.049843997490457065
198616607,0.2243341609961458
7624182,0.024939866776974524
300011941,0.14074860356226954
133505138,0.1748607787576934
44745077,0.2297148223335888
314724818,0.05272739084401942
137683938,0.8457736581352086
164458714,0.7110267551682978
356868487,0.055138684674684094
122785299,0.7575505968841141
399954349,0.755641275071941
399954349,0.7416891559709045
158555987,0.13597762590587634
159725995,0.8738433789853357
307809773,0.8741628229058835
307809773,0.7582940174838477
9804616,0.11635721246479382
1001477809,0.05796241788670127
92359850,0.13113390148503734
141616639,0.14013755816104176
141488193,0.7402224930657691
170634116,0.7824648121021267
71396541,0.010840868755410474
420803693,0.2508424712489771
288471040,0.17139822671562882
417646390,0.9416502390188006
257060897,0.8475206772925394
408729765,0.18637402699585714
325680697,0.17471017480233922
32499655,0.8687344001816887
343708863,0.1621669499406857
394918211,0.9675015738264752
97766057,0.7848484571786918
384744828,0.15535208057767497
232608943,0.7784979013968559
232608943,0.9572690491753377
467651916,0.8435913983127761
437856897,0.709326231512071
27039476,0.8229656550321074
19155785,0.02664837595189911
68577662,0.7509683495358896
4646810,0.7222685913112337
1950736,0.13495379735475405
97735908,0.7878804873189957
422655579,0.8998646760378096
99330090,0.09735695723952345
86263325,0.7111052515479629
271900960,0.22814896796956277
18017227,0.02277024056602548
165464482,0.9242257905948992
371711170,0.10806075511438112
279947414,0.8161964916539084
137157546,0.15850735203792315
152476657,0.7443610843980731
470171739,0.8020538563079277
467331291,0.7261919340185632
461538935,0.22105262709542842
13021029,0.7783717348967762
341805908,0.24238510676117042
379723086,0.10222359677280168
107728509,0.23479806362494882
464646604,0.7937829141585122
143350972,0.2298756772764846
284326455,0.8231746326688705
293457754,0.7687128449349852
56399553,0.9003066708453175
84339983,0.8564080848463963
89702406,0.2595063352738804
404421005,0.9778571867571998
176831592,0.13366122264196434
250386181,0.14503768865501715
382391899,0.8788115896284556
156648452,0.9733703082878208
49899799,0.21949248136786845
377165123,0.2931646385948822
339733013,0.11500282813443405
206541859,0.8656505067030986
316916655,0.19344147595435265
366484980,0.9372834785904149
35315453,0.13619889435146657
307958020,0.9374048640519734
17150865,0.23614908195142992
337129672,0.26014506679367805
405484221,0.06017204458852581
58824746,0.9585061377501112
398733009,0.12939929974339456
436873727,0.8257600699295339
139118482,0.05663269727738613
23769326,0.8450814379842906
1101909431,0.2402565882513453
456042145,0.28205897000651453
435167167,0.258865344859119
29960109,0.12629012695548225
289988797,0.08568081601045996
178284730,0.710933945598912
426017070,0.22961279981649144
394357918,0.7589883781707977
424747720,0.07993451058166527
1405997635,0.21629314893839457
70899085,0.7465078692758587
141412823,0.2662802973459372
344600402,0.06978513075081072
271354351,0.7437077275181182
271042217,0.7395727443544156
257774438,0.9014465667011802
270380593,0.8777716722207348
367333043,0.1241106492062106
279251651,0.13094093424847558
408159788,0.04016858206954656
95057860,0.70897241866831
117979897,0.9851239393578677
121660904,0.8827764584747402
158551257,0.1723262439602037
63452790,0.8921598091420277
122596693,0.8696371530468366
22233480,0.7525985605963234
179034327,0.9591941177365764
164786087,0.9356226607187239
158241252,0.8397370456829459
4616072,0.7389978554317008
165202476,0.729222431010713
71401634,0.07584208185689785
20178111,0.2506600140317643
335489455,0.28186179402117856
305550963,0.1872904936244409
178155732,0.8679509210766403
178155732,0.8970121410924518
178155732,0.7976466104652434
37242226,0.23678532620664908
94986319,0.9076615481792345
94986319,0.9790362994643673
32408928,0.20410086627075358
187861378,0.2786879730968129
108939482,0.20402136234149174
114103136,0.04047891098122787
318054782,0.20598782350509792
158388163,0.9240974664090598
137899948,0.9011666063760375
138359318,0.9262683359793665
243333538,0.031123025061122536
48217457,0.9738517411881135
138644215,0.9300967761570499
27774415,0.7341288101142226
299220166,0.7158203205208227
33521996,0.9092689993850955
449197624,0.12333396890890158
264460005,0.05690283921576829
33692729,0.8127681018164928
219379012,0.2018667522546401
155947004,0.18175873987402036
154293917,0.9430213411331392
444523623,0.27418355415814405
1129033,0.8087566878149559
141405814,0.05093334734344363
319282294,0.02636546840482517
43647325,0.710731619058918
126357909,0.04847317769052511
113295476,0.23163075690763543
157528286,0.1506039771642917
117979694,0.23028588698288668
95122849,0.02406874610986133
42821097,0.7527923003150102
270468559,0.722745268413253
219041246,0.7610773653203401
230055368,0.9219854330873141
108645766,0.07231661369126047
195093356,0.1868377953788595
105387356,0.12138168471437745
69356857,0.706235550290708
32830028,0.1895857192251948
323658120,0.05863390330525152
311183180,0.2420822115314052
71582156,0.7634683060610348
294315741,0.018870410175717656
293607057,0.942805367795368
277128619,0.9846498603063222
134200185,0.7855242463196564
219016883,0.7615047849557067
40055053,0.7916399313482779
295807723,0.18570383455731787
311183180,0.2131428271132612
350044062,0.21360523678776244
192826603,0.8953290320005446
184869170,0.23982483407016322
315002523,0.8380043823943719
258557847,0.14262352342694307
318209162,0.16419421797040634
4918918,0.8238681453368955
282485660,0.9157528820139925
424196109,0.7298323971991436
134537478,0.777841610007119
68322189,0.15723452622054482
185226925,0.25286861492050977
147895461,0.08347291954974329
200593988,0.057027324846927234
326347927,0.2757043679542908
274122380,0.2926955585401258
312899686,0.01625803755558948
202468443,0.18487944541938262
44737596,0.8676411756448875
374180079,0.9593304535583997
374180079,0.9672428441391205
443616612,0.934757172678182
277833995,0.8205345158773906
458686847,0.8866087077633275
386435344,0.2612578425991068
408310006,0.8725703477229089
361711730,0.9595894126654736
186812530,0.9058423379562417
172871230,0.09064018922270767
219466803,0.17021905657742548
403693875,0.21239445829275774
399956873,0.25724687287945547
366411016,0.9372186973308282
176868951,0.9021137372349236
411697517,0.7802143088326421
407966340,0.7403657124645789
462715015,0.22479547757689863
423275733,0.7616120323373311
219164808,0.034269668540055635
268644785,0.9574473217129889
438490744,0.026247370860661097
250111245,0.8429604110939788
241102583,0.2816809976675727
387690507,0.8629087771376095
58825110,0.7511610899048591
407966340,0.7848634175960257
456305193,0.10398556115584537
466206508,0.9221955330735654
170849515,0.8391100978284105
375942197,0.7042250978550145
418604868,0.9752349083413789
283419843,0.8014427805215721
287474726,0.11215521235018297
459730973,0.8336806108838203
354619337,0.7745104329506366
466390120,0.7346054846712032
248853232,0.9336037216552673
272366748,0.7138321259251507
407146538,0.16685897316215298
274138511,0.28721479759163476
243244680,0.7666788347221203
117275513,0.9229324710287267
366631954,0.7414008972569498
422653398,0.20900572496757874
302895996,0.08589920537823437
246965431,0.926555660625337
144700903,0.7623980057579207
