target_id,exominer_score
316606244,0.13107644323941015
305478010,0.24128880581408518
295413003,0.1126402575524124
156816238,0.06652895430375176
149918151,0.9115871161754912
300810086,0.24646497581822024
357538688,0.048375182551656466
303867090,0.14639986652938103
464067218,0.29607804612675825
114749636,0.89618407934802
463681005,0.24299747027745405
305512837,0.21360611853167655
194795551,0.8507186019708483
194179013,0.18322779100824
440113053,0.8287671226365297
267650535,0.8927266792489683
13023738,0.16754285711633246
267867517,0.08025390247394587
220076110,0.7261595954490294
124379043,0.9441427266810243
5024743,0.21811831840457127
452006073,0.7734333941371365
58046864,0.1593137384937435
131581531,0.09739916914557753
41865539,0.04162501582896544
391903064,0.7123144168931759
267484653,0.19410249741046115
233948455,0.9302782318899767
435861696,0.16137820763254063
398912927,0.17994271586683735
1979500576,0.23479618514055348
78775584,0.07313067082589382
105801221,0.2024855730461121
131581522,0.10543819581249068
151483286,0.7744071474106462
29781292,0.8076379182706582
29781292,0.7123173800489321
29781292,0.9823529262118733
428699140,0.851131555636736
376740324,0.0828804544446569
412259468,0.21072220128133248
146244533,0.24085222652470212
55452495,0.13277598051151665
464300749,0.9008017654970629
280655495,0.770709018574287
190981760,0.04051546161319244
155986102,0.18337208009208902
131036011,0.24698006547821447
455784423,0.9461627585936486
189380158,0.9366342813532019
429414530,0.0371775918892865
80478272,0.024401744201557864
61205803,0.898511503689469
453230066,0.10166352791107261
268042363,0.2734919355049321
114103134,0.021521648957602044
98286422,0.20213649326783442
120723776,0.16689566164400366
104022675,0.15315414440974098
185482513,0.14898236076047203
184670625,0.05577617764881973
130191319,0.050303202113818744
116156517,0.7428606355250287
129881395,0.18064122419550208
175079720,0.10003156405244763
173860688,0.27884631251659486
419419534,0.164800650765681
69838258,0.23380219803367275
71854732,0.09094445508100549
374778982,0.05299392049630138
81231810,0.0523138853616933
182470056,0.26915628109712475
277103955,0.21076791891204674
178162579,0.781767538954721
387342052,0.7677447313657644
177612321,0.022244227492543796
285524410,0.031376077024579695
61117473,0.19824001197544974
9102327,0.1671198054516818
80174172,0.14668401112999507
153197346,0.13523861043059884
152685831,0.07695057309416341
354151219,0.17874174984217436
346626688,0.9229076369913648
9033144,0.2460119260817242
50943163,0.09506091491666488
458876004,0.22160222380863048
34551972,0.22192320972210955
437156845,0.2721270675183586
172630205,0.17426427358104948
150030205,0.8153329105554816
150030205,0.715043313222733
412257781,0.18126620316398903
360816293,0.02008179745229828
7904580,0.13881978539660983
415969574,0.15459589901726184
293978434,0.1595506059454245
286099128,0.7523776123946225
144970275,0.1729098695602681
283702603,0.09994275959152749
77031413,0.055527173275714166
285272237,0.7951578778414276
28873762,0.16019748202543493
245509452,0.9215278076634535
240823272,0.7977762351048896
155807906,0.09801000983579337
151930063,0.2895276736207947
123106490,0.17498401667899316
4999813,0.06805411677389617
146836153,0.08260787894464522
66356824,0.17579304421394146
466318137,0.011530034978141573
419946164,0.12847074699279176
238162973,0.14907940589926402
132320310,0.1286260615136329
208030798,0.20636810772774655
259506033,0.7850698901341827
201233610,0.25745953487132794
290302097,0.07439329109279084
392112968,0.1848101108659971
372596796,0.10196641548072899
149282072,0.14754299785710745
76420654,0.9897796476574017
8599009,0.9276283759457725
157236902,0.9065944570573194
268604331,0.8012223746533099
48506505,0.7506175166771416
75262942,0.9834247694761546
256364928,0.8031721937821108
27318774,0.8730901455158508
37770169,0.9399518286268103
312548415,0.21496953049170442
20182780,0.7784792360947744
604863428,0.28581329540544653
470911286,0.28408094356771524
444413256,0.09490607873616327
219388773,0.04459781429953272
420446142,0.23115161094697126
372505528,0.0969434107696568
347011522,0.2098042691863979
169532369,0.08336414638885407
192520375,0.2362295697894539
82302240,0.20480219578797432
63211674,0.9395060132881146
122441491,0.7942837388387687
264508014,0.869360475675389
159098316,0.7233780125027697
399794420,0.9753094755362063
64531556,0.2773693684811498
126606859,0.742793993692334
1528696,0.7061902550606691
377873569,0.7595920613294096
239332587,0.778723219636326
27990610,0.7362458747470377
209752908,0.9773669373185647
137903329,0.844807500606545
99224131,0.8160339581543898
47911178,0.9004129019584406
268372005,0.21601213317977214
284528889,0.22211342824342284
35857242,0.9785666478635693
83053699,0.03185039167835957
395773226,0.03613374464355443
379629854,0.08290285471912685
259701242,0.28557724901730075
352682207,0.8605394362640684
352682207,0.7573314224559479
352682207,0.8326733522434968
77102895,0.11400029816469627
75208638,0.026082361389910713
74484886,0.1004899220159262
74197917,0.012504197263409737
48276576,0.18613253099665178
118308828,0.1902295715246939
341272282,0.28268477139817455
151920165,0.8936263280897174
269269546,0.9024073748303846
267572272,0.9364506022969836
139528693,0.957556362073402
268924036,0.8041053982335793
193336820,0.781865377643508
120826158,0.7947916656180201
305943739,0.26596264478293713
406190563,0.11214353755336305
52640302,0.950375629312569
142532090,0.738064724626504
247873937,0.0200104429745868
59843967,0.9507010527684877
284305328,0.02485360047612624
120896927,0.9796889897288326
120896927,0.775246760273342
363635669,0.16169777238816688
407146536,0.2088150454009906
384386061,0.0944154303226772
239372503,0.05158205129418518
349972412,0.7405958227785696
349972412,0.7772486697648965
257605131,0.7596178342444183
257605131,0.9058966645696379
257605131,0.753279549809164
243014114,0.7175698031823446
49705089,0.9450930600345209
257567854,0.7996947067919647
387603144,0.26112493546225973
367913453,0.1414850489345653
367287018,0.0693878845549535
166833457,0.9739987707851518
307956396,0.11060772034519101
255918903,0.08036600730463915
459942762,0.061086549148093264
266843799,0.2479239733632609
366443426,0.840305835600032
366443426,0.9834752306429486
436875934,0.7495007459880636
456862677,0.8121994677312475
85593751,0.944929705125291
301289516,0.7059500380890479
398572544,0.7311549102372848
139733308,0.7905020833289101
404243877,0.9153891740418686
439842788,0.7446058591168478
369480087,0.2986965466932736
427332229,0.7306807359136636
333657795,0.9234986335066601
36592530,0.8822642684556028
39926974,0.8002647253469335
380887434,0.792807789944112
170102285,0.9212733315281524
279605855,0.16447522671630213
176984236,0.027629983104636546
236775063,0.13792492141649576
235684392,0.131546298591887
153065527,0.7578332908639994
153065527,0.9833431718564208
44898913,0.8735135994715988
144193715,0.8917444952750606
31374837,0.8995942685236822
31374837,0.7973383768758154
452808876,0.7713978922111626
35022727,0.9850787263010452
262662119,0.8361371094640376
376939759,0.777606099005352
418761354,0.7650236950024154
437704321,0.9215059413551966
26017005,0.7507292210213858
380907135,0.9758135412981002
262715204,0.9330384982255149
262715204,0.8889159246408587
102264230,0.7126223753933798
60074373,0.12167090540904778
365639282,0.10478771996371242
332630868,0.23533225841346472
268439377,0.2944380503887785
162577466,0.26740302708506347
159334269,0.15480897630622836
7020254,0.7347084749771051
38686737,0.2433018831030565
404518509,0.8606243805398412
435339847,0.7382656118997498
610976842,0.9257850704581337
206284139,0.7501644921677985
98796344,0.7592661360532702
204650483,0.8336833509590413
271169413,0.7234496630077015
172464366,0.07329869831487325
306362738,0.8830605578695807
100389539,0.9018291209097247
176778112,0.09138231614927379
399444057,0.11054663850067
310002617,0.9465335402766912
167754523,0.2156632352893155
289316336,0.13228937831102777
256722647,0.7434081722648238
188989177,0.1348134666914168
47617038,0.09275652484560365
178959058,0.28530609350002956
443658196,0.19330281088911522
166184428,0.7355632985129581
399642071,0.15771753979680986
7439481,0.017584583420667384
78055054,0.7653451817276221
77228304,0.08055342995057198
349576261,0.8776878949721489
400786146,0.013094167852683384
149126400,0.12627206663659124
137402055,0.7616539700973128
48451130,0.9298012408301105
317548889,0.9240203330354663
126772538,0.16827019607105279
339672028,0.8961590281937423
206466531,0.08072738652316985
237235093,0.11557191924059457
100990000,0.706105040192782
354944123,0.8179329213746478
354944123,0.7639934469932905
389371332,0.04148517658959465
138364831,0.7394514505559019
27769688,0.8903620250714953
273231214,0.9677990432978458
273231214,0.7006239027026423
219854519,0.778866048174393
120255950,0.835397762666864
393414358,0.9137354424790505
374200604,0.13257480044844716
427348923,0.2425452615446016
80029842,0.06267236434976117
418971787,0.12432206650950993
100990000,0.8380458523566334
230075120,0.2800751740469974
198616607,0.22191550195227105
7624182,0.090620698273756
300011941,0.05246396914292817
133505138,0.20409185754076256
44745077,0.20488552776091432
314724818,0.10509798002119387
137683938,0.8948607873510765
164458714,0.8254149531961354
356868487,0.0705054148124357
122785299,0.9224920220114663
399954349,0.8694440108352169
399954349,0.9560542261547023
158555987,0.07512630290127467
159725995,0.9627103521790541
307809773,0.7538798169914275
307809773,0.9834976153969752
9804616,0.24385606685426994
1001477809,0.0760721976543388
92359850,0.22719894945302171
141616639,0.10278526994437605
141488193,0.8944456898588614
170634116,0.8788449695982198
71396541,0.2172323081037485
420803693,0.027508801773691874
288471040,0.2525758484847212
417646390,0.7469037803366961
257060897,0.7935400077701336
408729765,0.05704702341000339
325680697,0.24072809981476298
32499655,0.9789746640097983
343708863,0.12000760289488865
394918211,0.9621903251581283
97766057,0.9406871793765827
384744828,0.2416212123319771
232608943,0.8491436001825459
232608943,0.9711794360585346
467651916,0.8411163133760924
437856897,0.7755434509139238
27039476,0.7608801307142026
19155785,0.2811901821665174
68577662,0.9453862980257574
4646810,0.9062369214423314
1950736,0.28222280034243924
97735908,0.8252801203095332
422655579,0.7549476327649796
99330090,0.037916784051624575
86263325,0.7194656541845212
271900960,0.14323643750437673
18017227,0.1339760640716734
165464482,0.8984407223078965
371711170,0.17610674505089563
279947414,0.7911246221506645
137157546,0.16195012440699272
152476657,0.956615886146344
470171739,0.8857876057221156
467331291,0.8916303902267321
461538935,0.20433668136649147
13021029,0.7317602121843271
341805908,0.16983892689548855
379723086,0.1308884502176931
107728509,0.17947184359310037
464646604,0.9666244817681303
143350972,0.08503302917433885
284326455,0.7162033250922113
293457754,0.708052888425735
56399553,0.9008493693826477
84339983,0.8687870075524278
89702406,0.10020789585259447
404421005,0.936807782623356
176831592,0.14834910325345627
250386181,0.18065686630780595
382391899,0.7461841144421558
156648452,0.9222877446750903
49899799,0.15953762460324736
377165123,0.14553280243428818
339733013,0.2491043126126854
206541859,0.860838358414741
316916655,0.05149853830163093
366484980,0.9816532423158406
35315453,0.053469074424046054
307958020,0.9220686813466514
17150865,0.1841059225414652
337129672,0.03376899891726802
405484221,0.07460081703195477
58824746,0.7394884696941424
398733009,0.2789784576102508
436873727,0.7846977159310311
139118482,0.08709410433565846
23769326,0.8934546284462799
1101909431,0.12097628175503157
456042145,0.07958039766571993
435167167,0.06504247439118774
29960109,0.17264361602368433
289988797,0.17174308553559384
178284730,0.905362722528851
426017070,0.12712289619924325
394357918,0.9657798760508951
424747720,0.2293881586144225
1405997635,0.13290863783478377
70899085,0.7231378613225842
141412823,0.21470279036198417
344600402,0.0961388812062747
271354351,0.7454464940352982
271042217,0.8261373476085776
257774438,0.9024357124969896
270380593,0.883671901534008
367333043,0.2481311784774265
279251651,0.05388178712246097
408159788,0.14226913286353596
95057860,0.9094776312977607
117979897,0.8074098962102393
121660904,0.784804081829884
158551257,0.22486581539791703
63452790,0.7795662871152855
122596693,0.7461542062243864
22233480,0.7858609196359373
179034327,0.7924223868277117
164786087,0.7242049256287632
158241252,0.718961085083933
4616072,0.9590960986378332
165202476,0.7592919965372745
71401634,0.16466314996059236
20178111,0.2878863444021839
335489455,0.14918854185898697
305550963,0.10151926938191154
178155732,0.735915905265084
178155732,0.8274985842252818
178155732,0.7831013286042361
37242226,0.26425447157025533
94986319,0.9262942914004415
94986319,0.8067403738773733
32408928,0.28754425939182515
187861378,0.27470193285469013
108939482,0.26228043173982135
114103136,0.0742366173098685
318054782,0.01891206442242333
158388163,0.9080626808829856
137899948,0.7535473268094783
138359318,0.8415999620487152
243333538,0.2464744025395558
48217457,0.7435630388934953
138644215,0.9247764104729652
27774415,0.9763383503780907
299220166,0.7925007810311917
33521996,0.8858128979210897
449197624,0.22300029364959542
264460005,0.03094654437803151
33692729,0.9789503417948321
219379012,0.1842852206428539
155947004,0.019047105774038293
154293917,0.8922834216363318
444523623,0.16296360682805863
1129033,0.8106622941188859
141405814,0.25026545885000107
319282294,0.22865761821999037
